Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3400310033003300,0.35,53.0,18.0,871.0,Wood,5.98,19.11,Yes,Yes,No,Airways,No,Working Class,No,Santoshaven,IA,63481,2017,27,7,0,0,2017,27,7,3,0
fffe3600350035003400,0.67,7.0,4.0,108.0,Clay,6.92,13.96,No,No,No,Roadways,Yes,Working Class,No,Ericksonton,OH,98253,2016,18,5,0,0,2016,18,5,0,0
fffe3700360030003500,0.61,6.0,5.0,97.0,Aluminium,4.23,13.62,Yes,No,No,Airways,No,Working Class,No,APO,AP,83453,2018,1,1,3,0,2018,1,1,5,1
fffe350038003600,0.14,15.0,8.0,757.0,Clay,6.28,23.79,No,Yes,No,Roadways,Yes,Wealthy,No,Antonioborough,AL,54778,2017,37,9,3,0,2017,37,9,6,1
fffe3500390032003500,0.63,10.0,4.0,1673.0,Marble,4.39,17.83,No,Yes,Yes,Roadways,No,Working Class,Yes,Lake Frances,LA,03040,2017,48,12,6,1,2017,48,12,5,1
fffe3900360034003300,0.34,32.0,6.0,1115.0,Clay,6.65,22.8,No,Yes,No,Airways,Yes,Wealthy,No,Port Rebeccamouth,VT,96647,2018,5,2,5,1,2018,6,2,2,0
fffe3200380034003700,0.3566666666666667,18.0,13.0,2837.0,Clay,7.93,20.4,Yes,No,No,Waterways,Yes,Working Class,No,New Richard,OK,81965,2017,31,8,5,1,2017,31,8,4,0
fffe3900370035003200,0.44,19.0,13.0,24250.0,Brass,121.61,44.1,Yes,Yes,Yes,Airways,No,Wealthy,No,West Michaelberg,UT,33945,2019,6,2,0,0,2019,6,2,3,0
fffe3100380039003200,0.81,30.0,10.0,621.0,Wood,5.07,12.8,Yes,No,Yes,Waterways,No,Working Class,No,East Jamesview,WI,63134,2017,47,11,2,0,2017,47,11,0,0
fffe3300330036003800,0.14,9.0,4.0,52.0,Wood,3.99,24.94,No,Yes,No,Roadways,No,Working Class,No,North Tonyberg,SC,31423,2019,14,4,2,0,2019,14,4,1,0
fffe3600370030003400,0.51,15.0,8.0,61487.0,Marble,46.87,56.21,No,Yes,No,Roadways,No,Working Class,No,Reidside,ID,01719,2015,35,8,3,0,2015,35,8,3,0
fffe3500380034003200,0.44,38.0,8.0,1260.0,Aluminium,3.04,13.72,No,No,No,Airways,No,Working Class,No,Fieldsville,DC,99317,2016,36,9,3,0,2016,36,9,3,0
fffe370035003600,0.33,8.0,4.0,65.0,Wood,5.03,16.0,No,No,No,Roadways,No,Working Class,No,East Gailville,ID,43439,2016,15,4,4,0,2016,16,4,0,0
fffe3100340039003800,0.83,15.0,8.0,522.0,Aluminium,3.56,17.67,Yes,No,No,Waterways,No,Working Class,No,East Holly,FL,43854,2017,44,11,6,1,2017,45,11,0,0
fffe340030003700,0.38999999999999996,30.0,11.666666666666666,1563315.0,Stone,4867.93,51.5,Yes,No,Yes,Waterways,No,Working Class,No,South Alishaland,CO,01989,2017,18,5,0,0,2017,18,5,2,0
fffe330038003700,0.41,19.0,9.0,1230.0,Clay,3.55,20.19,No,Yes,Yes,Airways,Yes,Working Class,Yes,Brooksfurt,NJ,83409,2019,29,7,3,0,2019,29,7,6,1
fffe3500300032003000,0.55,16.0,6.0,30073.0,Marble,132.27,81.18,No,Yes,Yes,Airways,No,Wealthy,No,Jacksonland,NC,98307,2018,51,12,5,1,2018,51,12,2,0
fffe390038003700,0.48,21.0,7.0,5100647.0,Wood,3.63,16.2,No,Yes,No,Airways,No,Working Class,No,Port Joshua,ND,14308,2015,52,12,3,0,2015,52,12,4,0
fffe3600390033003600,0.02,23.0,6.0,8311.0,Brass,12.11,66.18,No,No,No,Airways,No,Working Class,No,East Coryview,CT,73173,2018,42,10,5,1,2018,43,10,0,0
fffe3300380036003100,0.79,16.0,8.0,50823.0,Marble,167.84,27.57,Yes,No,No,Waterways,No,Wealthy,Yes,APO,AA,46179,2018,21,5,4,0,2018,21,5,4,0
fffe3200330032003100,0.13,25.0,11.0,154.0,Wood,3.48,15.07,No,No,Yes,Waterways,No,Wealthy,No,DPO,AE,21420,2017,42,10,2,0,2017,42,10,1,0
